headline,is_sarcastic,prediction
isis recruiter excited to be talking to popular high schooler for once,1,0
jimmy fallon could barely keep it together during this cardi b interview,0,1
drunk ron weasley wishing harry potter 'happy birthday' is pure magic,0,0
hoosier hostility: not the american way,0,0
turns out running doesn't wreck your knees after all,0,0
embarrassed library of congress can't believe some of the albums it used to be into,1,1
biggest data leak in history reveals the global reach of dirty money,0,1
yeti releases abdominable crunch workout video,1,1
tyson beckford recalls the craziness before shooting britney spears' 'toxic' video,0,1
san francisco could become the first u.s. city with safe injection sites for drug users,0,0
nfl players and team owners can see 'concussion' for free,0,1
"no, i didn't fall in love with my son the first moment i met him",0,0
donald trump is beating the drum of war,0,0
"report: 750,000 americans die each year during first attempt to get back in shape",1,0
alcoholic father granted posthumous sainthood by catholic family,1,0
saddam hussein presents suicide bomber's family with oversized check,1,1
grandmother will live on in arguments over her wedding china,1,1
china excludes same-sex couples from domestic violence law,0,1
"we're getting closer to leaving home without phones, and this thing is the key",0,0
the light in the piazza: new productions of 'cavalleria rusticana' and 'pagliacci' at the met,0,0
study: red meat takes years off of cow's life,1,1
one judge's order for hate crime committers: read more books,0,0
lice having blast trying out different wigs at costume shop,1,1
fran drescher screeches out for cancer awareness,1,1
"welcome to myanmar's (empty) capital city, president obama!",0,1
man spends whole day dreading fun activity he signed up for,1,1
"report: all the good stuff costs, like, 200 bucks",1,0
you just have to get to know area jerk,1,0
trailblazing colleague makes historic contact with people who work on other floor,1,1
"americans say they're ok with blackface, other offensive costumes",0,1
"satyajit ray's apu trilogy premieres at moma, again",0,0
old friends from high school meet up every year to say names of former classmates,1,0
olay introduces new line of pre-moisturized skin,1,0
this is the fall checklist your home's been waiting for,0,0
john oliver is surprised dustin hoffman didn't expect harassment questions,0,0
tim kaine stuffs handful of goldfish crackers in ballot scanner,1,0
authors are rallying to preserve langston hughes' harlem home,0,0
turkish man kiss you,1,0
"ryan to unveil policy agenda, starting with anti-poverty initiative",0,0
nasa to send earth into space,1,0
rod stewart thought it was a good idea to stage a mock beheading in abu dhabi desert,0,1
kim kardashian just wore her most confusing look yet,0,0
expressing deeply held political opinion referred to as 'gaffe',1,1
how police chaplains help departments cope with officer deaths,0,0
exhausted olympians wake up early to repeat opening ceremony for american time zones,1,1
a murder in kurdistan,0,0
ellen goes hetero for halloween!,0,1
report: one in five women training to be yoga instructors,1,1
al qaeda chief calls for more kidnappings,0,1
girl has just enough physical flaws to maybe take man seriously,1,1
bored predator drone pumps a few rounds into mountain goat,1,1
jimmy carter pushes colleges to get tougher on campus rapists,0,0
donald trump says refugee crisis and threats to uk identity drove brexit,0,0
new sanctions to stall exxon's arctic oil plans,0,1
a letter to heather heyer's mother,0,1
11 tips for new parents flying with their children for the first time,0,0
nicole richie's beautiful figure ruined by pregnancy,1,0
firefighters turned away from exclusive nightclub blaze,1,1
"anti-vaxxers, climate deniers and fear in the age of uncertainty",0,1
russell simmons denies rape accusations with #notme,0,0
subpoenaed trump organization financial documents reveal company's only holding is single dairy queen in new jersey,1,0
who could benefit from water rule change? trump and his golf courses,0,1
mule-ing it over: high heels and the law,0,1
florence henderson wanted carol brady to have a job,0,0
san diego zoo acquires chinese man,1,1
"kendrick lamar, taylor swift and the weeknd lead the 2016 grammy nominations",0,0
hardened snacker keeps trying to rediscover that first mind-blowing nacho cheese high,1,1
why underwater homeowners won't be saved by bank of america's $17 billion deal,0,0
child's loose grasp on balloon only thing between peace and anarchy at restaurant,1,1
scientists warn all plant life dying within 30-yard radius of ted cruz campaign signs,1,1
everything you need to know about how stress affects your skin,0,0
"disney, pixar to release a short about a li'l dumpling, and it sounds darling",0,0
new national park caters to business travelers,1,0
rupert murdoch bashes as 'nonsense' concerns about sexual harassment at fox,0,1
donald trump voted least desirable neighbor of the year,0,1
paul ryan discovers half-finished escape tunnel leading out of speaker's office,1,1
"how cake became the favorite mode for debate over lgbt rights, other issues",0,1
man filled with gratitude at sight of other customer in nice restaurant wearing jeans,1,1
ernie hudson reportedly joins bill murray and dan aykroyd in 'ghostbusters' reboot,0,0
climate change and rights talk,0,0
"man snaps selfie with a python. the snake snapped back, unsurprisingly.",0,1
london's mayor to eu citizens: 'you are very welcome here',0,0
conga-line participant beckons ominously,1,1
crullers explained,1,0
dunkin' donuts is fueling our almond milk obsession at just the wrong time,0,1
trevor noah: 'moms are just like superheroes without the capes',0,0
rep. mike thompson wins re-election,0,0
here's who the obamas invited to the state of the union address,0,0
friend hosting super bowl party confirms there still plenty of room on floor,1,1
houston residents begin surveying damage of 200 years of unchecked worldwide industrialization,1,0
"michele bachmann figures why not, introduces homosexual-beheading bill",1,1
why it's hard to be a woman,0,1
scientists agree this is the most effective diet for weight loss,0,0
moving unicef ad shows how history is repeating itself for refugees,0,0
photography series spotlighting iconic women over 70 proves the best is yet to come,0,0
cool mccain supporter wears 'mccain 2000' shirt to campaign speech,1,1
29-year-old has blast writing his will,1,1
family at restaurant reminds grandma what food she likes,1,0
jessica simpson's hsn appearance has some scratching their heads,0,0
5 real ways to actually support black-owned businesses,0,1
teen runaway starts new high-paying career,1,1
fcc votes to undo key roadblocks to media company consolidation,0,0
