headline,is_sarcastic,prediction
isis recruiter excited to be talking to popular high schooler for once,sarcastic,s
jimmy fallon could barely keep it together during this cardi b interview,not_sarcastic,n
drunk ron weasley wishing harry potter 'happy birthday' is pure magic,not_sarcastic,n
hoosier hostility: not the american way,not_sarcastic,n
turns out running doesn't wreck your knees after all,not_sarcastic,n
embarrassed library of congress can't believe some of the albums it used to be into,sarcastic,s
biggest data leak in history reveals the global reach of dirty money,not_sarcastic,n
yeti releases abdominable crunch workout video,sarcastic,n
tyson beckford recalls the craziness before shooting britney spears' 'toxic' video,not_sarcastic,n
san francisco could become the first u.s. city with safe injection sites for drug users,not_sarcastic,n
nfl players and team owners can see 'concussion' for free,not_sarcastic,n
"no, i didn't fall in love with my son the first moment i met him",not_sarcastic,n
donald trump is beating the drum of war,not_sarcastic,n
"report: 750,000 americans die each year during first attempt to get back in shape",sarcastic,s
alcoholic father granted posthumous sainthood by catholic family,sarcastic,s
saddam hussein presents suicide bomber's family with oversized check,sarcastic,s
grandmother will live on in arguments over her wedding china,sarcastic,s
china excludes same-sex couples from domestic violence law,not_sarcastic,n
"we're getting closer to leaving home without phones, and this thing is the key",not_sarcastic,n
the light in the piazza: new productions of 'cavalleria rusticana' and 'pagliacci' at the met,not_sarcastic,n
study: red meat takes years off of cow's life,sarcastic,s
one judge's order for hate crime committers: read more books,not_sarcastic,n
lice having blast trying out different wigs at costume shop,sarcastic,s
fran drescher screeches out for cancer awareness,sarcastic,n
"welcome to myanmar's (empty) capital city, president obama!",not_sarcastic,n
man spends whole day dreading fun activity he signed up for,sarcastic,s
"report: all the good stuff costs, like, 200 bucks",sarcastic,s
you just have to get to know area jerk,sarcastic,s
trailblazing colleague makes historic contact with people who work on other floor,sarcastic,s
"americans say they're ok with blackface, other offensive costumes",not_sarcastic,n
"satyajit ray's apu trilogy premieres at moma, again",not_sarcastic,n
old friends from high school meet up every year to say names of former classmates,sarcastic,s
olay introduces new line of pre-moisturized skin,sarcastic,s
this is the fall checklist your home's been waiting for,not_sarcastic,n
john oliver is surprised dustin hoffman didn't expect harassment questions,not_sarcastic,n
tim kaine stuffs handful of goldfish crackers in ballot scanner,sarcastic,s
authors are rallying to preserve langston hughes' harlem home,not_sarcastic,n
turkish man kiss you,sarcastic,n
"ryan to unveil policy agenda, starting with anti-poverty initiative",not_sarcastic,n
nasa to send earth into space,sarcastic,s
rod stewart thought it was a good idea to stage a mock beheading in abu dhabi desert,not_sarcastic,n
kim kardashian just wore her most confusing look yet,not_sarcastic,n
expressing deeply held political opinion referred to as 'gaffe',sarcastic,s
how police chaplains help departments cope with officer deaths,not_sarcastic,n
exhausted olympians wake up early to repeat opening ceremony for american time zones,sarcastic,s
a murder in kurdistan,not_sarcastic,n
ellen goes hetero for halloween!,not_sarcastic,n
report: one in five women training to be yoga instructors,sarcastic,s
al qaeda chief calls for more kidnappings,not_sarcastic,n
girl has just enough physical flaws to maybe take man seriously,sarcastic,s
bored predator drone pumps a few rounds into mountain goat,sarcastic,s
jimmy carter pushes colleges to get tougher on campus rapists,not_sarcastic,n
donald trump says refugee crisis and threats to uk identity drove brexit,not_sarcastic,n
new sanctions to stall exxon's arctic oil plans,not_sarcastic,n
a letter to heather heyer's mother,not_sarcastic,n
11 tips for new parents flying with their children for the first time,not_sarcastic,n
nicole richie's beautiful figure ruined by pregnancy,sarcastic,s
firefighters turned away from exclusive nightclub blaze,sarcastic,s
"anti-vaxxers, climate deniers and fear in the age of uncertainty",not_sarcastic,n
russell simmons denies rape accusations with #notme,not_sarcastic,n
subpoenaed trump organization financial documents reveal company's only holding is single dairy queen in new jersey,sarcastic,n
who could benefit from water rule change? trump and his golf courses,not_sarcastic,n
mule-ing it over: high heels and the law,not_sarcastic,n
florence henderson wanted carol brady to have a job,not_sarcastic,n
san diego zoo acquires chinese man,sarcastic,s
"kendrick lamar, taylor swift and the weeknd lead the 2016 grammy nominations",not_sarcastic,n
hardened snacker keeps trying to rediscover that first mind-blowing nacho cheese high,sarcastic,s
why underwater homeowners won't be saved by bank of america's $17 billion deal,not_sarcastic,n
child's loose grasp on balloon only thing between peace and anarchy at restaurant,sarcastic,s
scientists warn all plant life dying within 30-yard radius of ted cruz campaign signs,sarcastic,s
everything you need to know about how stress affects your skin,not_sarcastic,n
"disney, pixar to release a short about a li'l dumpling, and it sounds darling",not_sarcastic,n
new national park caters to business travelers,sarcastic,s
rupert murdoch bashes as 'nonsense' concerns about sexual harassment at fox,not_sarcastic,n
donald trump voted least desirable neighbor of the year,not_sarcastic,n
