article_link,headline,is_sarcastic
https://www.theonion.com/isis-recruiter-excited-to-be-talking-to-popular-high-sc-1819579508,isis recruiter excited to be talking to popular high schooler for once,1
https://www.huffingtonpost.com/entry/jimmy-fallon-could-barely-keep-it-together-during-this-cardi-b-interview_us_5a3c01aae4b06d1621b2de98,jimmy fallon could barely keep it together during this cardi b interview,0
https://www.huffingtonpost.com/entry/drunk-ron-weasley-wishing-harry-potter-happy-birthday-is-pure-magic_us_55b8cf93e4b0a13f9d1ad5f9,drunk ron weasley wishing harry potter 'happy birthday' is pure magic,0
https://www.huffingtonpost.com/entry/hoosier-hostility-not-the_b_7004324.html,hoosier hostility: not the american way,0
https://www.huffingtonpost.com/entry/running-knee-pain_us_57c85e28e4b0e60d31ddb89d,turns out running doesn't wreck your knees after all,0
https://www.theonion.com/embarrassed-library-of-congress-can-t-believe-some-of-t-1819580029,embarrassed library of congress can't believe some of the albums it used to be into,1
https://www.huffingtonpost.comhttp://panamapapers.sueddeutsche.de/en/,biggest data leak in history reveals the global reach of dirty money,0
https://www.theonion.com/yeti-releases-abdominable-crunch-workout-video-1819587964,yeti releases abdominable crunch workout video,1
https://www.huffingtonpost.com/entry/tyson-beckford-britney-spears-toxic-video_us_58d56899e4b02a2eaab3bfa9,tyson beckford recalls the craziness before shooting britney spears' 'toxic' video,0
https://www.huffingtonpost.com/entry/san-francisco-safe-injection-sites_us_5a7b4494e4b0c6726e0ea459,san francisco could become the first u.s. city with safe injection sites for drug users,0
https://www.huffingtonpost.com/entry/nfl-concussion-free-admission_us_567b2a11e4b014efe0d80e9a,nfl players and team owners can see 'concussion' for free,0
https://www.huffingtonpost.com/entry/no-i-didnt-fall-in-love-with-my-son-the-first-moment_us_5a04b993e4b055de8d096b84,"no, i didn't fall in love with my son the first moment i met him",0
https://www.huffingtonpost.com/entry/donald-trump-is-beating-the-drum-of-war_us_58ed3b1ae4b0df7e20464088,donald trump is beating the drum of war,0
https://www.theonion.com/report-750-000-americans-die-each-year-during-first-at-1819578853,"report: 750,000 americans die each year during first attempt to get back in shape",1
https://local.theonion.com/alcoholic-father-granted-posthumous-sainthood-by-cathol-1819591976,alcoholic father granted posthumous sainthood by catholic family,1
https://www.theonion.com/saddam-hussein-presents-suicide-bombers-family-with-ove-1819587154,saddam hussein presents suicide bomber's family with oversized check,1
https://www.theonion.com/grandmother-will-live-on-in-arguments-over-her-wedding-1819568280,grandmother will live on in arguments over her wedding china,1
https://www.huffingtonpost.com/entry/china-gay-couples-violence_us_56801281e4b014efe0d86ee5,china excludes same-sex couples from domestic violence law,0
https://www.huffingtonpost.com/entry/pebble-core_us_574316dce4b00e09e89f8319,"we're getting closer to leaving home without phones, and this thing is the key",0
https://www.huffingtonpost.com/entry/the-light-in-the-piazza-new-productions-of-cavalleria-rusticana-and-pagliacci-at-the-met_b_7075740.html,the light in the piazza: new productions of 'cavalleria rusticana' and 'pagliacci' at the met,0
https://www.theonion.com/study-red-meat-takes-years-off-of-cows-life-1819573431,study: red meat takes years off of cow's life,1
https://www.huffingtonpost.com/entry/one-judges-order-for-hate-crime-committers-read-more-books_us_589a299be4b040613139e024,one judge's order for hate crime committers: read more books,0
https://local.theonion.com/lice-having-blast-trying-out-different-wigs-at-costume-1819838808,lice having blast trying out different wigs at costume shop,1
https://www.theonion.com/fran-drescher-screeches-out-for-cancer-awareness-1819587487,fran drescher screeches out for cancer awareness,1
https://www.huffingtonpost.com/entry/welcome-to-myanmars-empty_b_6152734.html,"welcome to myanmar's (empty) capital city, president obama!",0
https://local.theonion.com/man-spends-whole-day-dreading-fun-activity-he-signed-up-1819579571,man spends whole day dreading fun activity he signed up for,1
https://www.theonion.com/report-all-the-good-stuff-costs-like-200-bucks-1819571490,"report: all the good stuff costs, like, 200 bucks",1
https://local.theonion.com/you-just-have-to-get-to-know-area-jerk-1819564761,you just have to get to know area jerk,1
https://local.theonion.com/trailblazing-colleague-makes-historic-contact-with-peop-1819576611,trailblazing colleague makes historic contact with people who work on other floor,1
https://www.huffingtonpost.com/entry/halloween-blackface-poll_us_5633c154e4b06317991256b9,"americans say they're ok with blackface, other offensive costumes",0
https://www.huffingtonpost.com/entry/satyajit-rays-apu-trilogy_b_7248238.html,"satyajit ray's apu trilogy premieres at moma, again",0
https://local.theonion.com/old-friends-from-high-school-meet-up-every-year-to-say-1819580216,old friends from high school meet up every year to say names of former classmates,1
https://www.theonion.com/olay-introduces-new-line-of-pre-moisturized-skin-1819578604,olay introduces new line of pre-moisturized skin,1
https://www.huffingtonpost.com/entry/prepare-your-home-for-fall_n_5737762.html,this is the fall checklist your home's been waiting for,0
https://www.huffingtonpost.com/entry/john-oliver-dustin-hoffman-sexual-harassment-questions_us_5a827a7de4b00ecc923d869f,john oliver is surprised dustin hoffman didn't expect harassment questions,0
https://politics.theonion.com/tim-kaine-stuffs-handful-of-goldfish-crackers-in-ballot-1819579419,tim kaine stuffs handful of goldfish crackers in ballot scanner,1
https://www.huffingtonpost.com/entry/langston-hughes-house-arts-collective_us_57c44f3ce4b0419342101851,authors are rallying to preserve langston hughes' harlem home,0
https://www.theonion.com/turkish-man-kiss-you-1819565380,turkish man kiss you,1
https://www.huffingtonpost.com/entry/ryan-to-unveil-policy-agenda-starting-with-anti-poverty-initiative_us_5756ca0ee4b0b60682ded587,"ryan to unveil policy agenda, starting with anti-poverty initiative",0
https://www.theonion.com/nasa-to-send-earth-into-space-1819586311,nasa to send earth into space,1
https://www.huffingtonpost.com/entry/rod-stewart-mock-beheading-video_us_58b993e2e4b0b99894171ee1,rod stewart thought it was a good idea to stage a mock beheading in abu dhabi desert,0
https://www.huffingtonpost.com/entry/kim-kardashian-just-wore-her-most-confusing-look-yet_us_5a7c508de4b08dfc9300b549,kim kardashian just wore her most confusing look yet,0
https://politics.theonion.com/expressing-deeply-held-political-opinion-referred-to-as-1819576184,expressing deeply held political opinion referred to as 'gaffe',1
https://www.huffingtonpost.comhttp://www.npr.org/2016/07/10/485432499/how-police-chaplains-step-in-after-departments-cope-with-officer-deaths,how police chaplains help departments cope with officer deaths,0
https://www.theonion.com/exhausted-olympians-wake-up-early-to-repeat-opening-cer-1822883032,exhausted olympians wake up early to repeat opening ceremony for american time zones,1
https://www.huffingtonpost.com/entry/kurdistan-journalist-murder_us_5852f596e4b039044707b43c,a murder in kurdistan,0
https://www.huffingtonpost.com/entry/ellen-george-clooney-halloween_n_6083014.html,ellen goes hetero for halloween!,0
https://www.theonion.com/report-one-in-five-women-training-to-be-yoga-instructo-1819568077,report: one in five women training to be yoga instructors,1
https://www.huffingtonpost.com/entry/ayman-al-zawahiri-tape_n_5217738.html,al qaeda chief calls for more kidnappings,0
https://local.theonion.com/girl-has-just-enough-physical-flaws-to-maybe-take-man-s-1819571848,girl has just enough physical flaws to maybe take man seriously,1
https://www.theonion.com/bored-predator-drone-pumps-a-few-rounds-into-mountain-g-1819589455,bored predator drone pumps a few rounds into mountain goat,1
https://www.huffingtonpost.com/entry/jimmy-carter-campus-rapists_n_6271668.html,jimmy carter pushes colleges to get tougher on campus rapists,0
https://www.huffingtonpost.com/entry/trump-brexit-refugees_us_587bf562e4b09281d0eb80da,donald trump says refugee crisis and threats to uk identity drove brexit,0
https://www.huffingtonpost.com/entry/new-sanctions-to-stall-ex_n_5815408.html,new sanctions to stall exxon's arctic oil plans,0
https://www.huffingtonpost.com/entry/a-letter-to-susan-bro-mother-of-charlottesville-victim_us_599ef6cbe4b0d0ef9f1c1220,a letter to heather heyer's mother,0
https://www.huffingtonpost.com/entry/tips-for-new-parents-flying-with-children_n_7056114.html,11 tips for new parents flying with their children for the first time,0
https://entertainment.theonion.com/nicole-richies-beautiful-figure-ruined-by-pregnancy-1819588646,nicole richie's beautiful figure ruined by pregnancy,1
https://entertainment.theonion.com/firefighters-turned-away-from-exclusive-nightclub-blaze-1819569929,firefighters turned away from exclusive nightclub blaze,1
https://www.huffingtonpost.com/entry/anti-vaxxers-climate-deniers-and-fear-in-the-age_us_5973b3a1e4b0545a5c310098,"anti-vaxxers, climate deniers and fear in the age of uncertainty",0
https://www.huffingtonpost.com/entry/russell-simmons-denies-rape-notme_us_5a32e146e4b0ff955ad14dc1,russell simmons denies rape accusations with #notme,0
https://politics.theonion.com/subpoenaed-trump-organization-financial-documents-revea-1823839116,subpoenaed trump organization financial documents reveal company's only holding is single dairy queen in new jersey,1
https://www.huffingtonpost.com/entry/water-trump-golf-courses_us_58bcd4a4e4b05cf0f4015c99,who could benefit from water rule change? trump and his golf courses,0
https://www.huffingtonpost.com/entry/the-smart-and-sexy-argume_b_6056594.html,mule-ing it over: high heels and the law,0
https://www.huffingtonpost.com/entry/florence-henderson-begged-brady-bunch-writers-to-give-carol-brady-a-job_us_55503701e4b018299a7d808f,florence henderson wanted carol brady to have a job,0
https://www.theonion.com/san-diego-zoo-acquires-chinese-man-1819563872,san diego zoo acquires chinese man,1
https://www.huffingtonpost.com/entry/grammy-nominations-2016_us_56658a7ee4b079b2818f190b,"kendrick lamar, taylor swift and the weeknd lead the 2016 grammy nominations",0
https://www.theonion.com/hardened-snacker-keeps-trying-to-rediscover-that-first-1819576632,hardened snacker keeps trying to rediscover that first mind-blowing nacho cheese high,1
https://www.huffingtonpost.com/entry/bank-of-america-settlement_n_5698162.html,why underwater homeowners won't be saved by bank of america's $17 billion deal,0
https://www.theonion.com/child-s-loose-grasp-on-balloon-only-thing-between-peace-1819578299,child's loose grasp on balloon only thing between peace and anarchy at restaurant,1
https://politics.theonion.com/scientists-warn-all-plant-life-dying-within-30-yard-rad-1819578636,scientists warn all plant life dying within 30-yard radius of ted cruz campaign signs,1
https://www.huffingtonpost.com/entry/how-stress-affects-your-skin_us_5a255ebfe4b0a02abe9287c5,everything you need to know about how stress affects your skin,0
https://www.huffingtonpost.com/entry/disney-pixar-to-release-a-short-about-a-lil-dumpling-and-it-seems-so-precious_us_5abd2172e4b03e2a5c7a70d2,"disney, pixar to release a short about a li'l dumpling, and it sounds darling",0
https://www.theonion.com/new-national-park-caters-to-business-travelers-1819577090,new national park caters to business travelers,1
https://www.huffingtonpost.com/entry/murdoch-sexual-harassment-nonsense_us_5a3305c3e4b0ff955ad17196,rupert murdoch bashes as 'nonsense' concerns about sexual harassment at fox,0
https://www.huffingtonpost.com/entry/donald-trump-neighbor-no-please-thank-you_us_568290bbe4b0b958f65a5cd7,donald trump voted least desirable neighbor of the year,0
https://politics.theonion.com/paul-ryan-discovers-half-finished-escape-tunnel-leading-1819578397,paul ryan discovers half-finished escape tunnel leading out of speaker's office,1
https://www.huffingtonpost.com/entry/why-cake-is-the-favorite-mode-for-american-debate-over-lgbt-rights_us_55be3fd9e4b0d4f33a0321be,"how cake became the favorite mode for debate over lgbt rights, other issues",0
https://www.theonion.com/man-filled-with-gratitude-at-sight-of-other-customer-in-1819577608,man filled with gratitude at sight of other customer in nice restaurant wearing jeans,1
https://www.huffingtonpost.com/entry/ernie-hudson-ghostbusters-reboot_us_55fdc503e4b0fde8b0ce8c49,ernie hudson reportedly joins bill murray and dan aykroyd in 'ghostbusters' reboot,0
https://www.huffingtonpost.com/entry/climate-change-and-rights_b_3666803.html,climate change and rights talk,0
https://www.huffingtonpost.com/entry/python-selfie-man-india_us_57e68749e4b0e28b2b5442f5,"man snaps selfie with a python. the snake snapped back, unsurprisingly.",0
https://www.huffingtonpost.com/entry/sadiq-khan-mayor-london-brexit_us_576dafa7e4b017b379f60d21,london's mayor to eu citizens: 'you are very welcome here',0
https://local.theonion.com/conga-line-participant-beckons-ominously-1819565130,conga-line participant beckons ominously,1
https://local.theonion.com/crullers-explained-1819575436,crullers explained,1
https://www.huffingtonpost.com/entry/almond-milk-at-dunkin-donuts_n_5773664.html,dunkin' donuts is fueling our almond milk obsession at just the wrong time,0
https://www.huffingtonpost.com/entry/trevor-noah-moms-are-just-like-superheroes-without-the-capes_us_58ab092de4b07602ad568cff,trevor noah: 'moms are just like superheroes without the capes',0
https://www.huffingtonpost.com/entry/mike-thompson-midterm-election-results_n_5820128.html,rep. mike thompson wins re-election,0
https://www.huffingtonpost.com/entry/state-of-the-union-guests_us_569280b6e4b0a2b6fb707a42,here's who the obamas invited to the state of the union address,0
https://local.theonion.com/friend-hosting-super-bowl-party-confirms-there-still-pl-1822708268,friend hosting super bowl party confirms there still plenty of room on floor,1
https://www.theonion.com/houston-residents-begin-surveying-damage-of-200-years-o-1819580247,houston residents begin surveying damage of 200 years of unchecked worldwide industrialization,1
https://politics.theonion.com/michele-bachmann-figures-why-not-introduces-homosexual-1819575057,"michele bachmann figures why not, introduces homosexual-beheading bill",1
https://www.huffingtonpost.com/entry/why-its-hard-to-be-a-woman_us_57ef0be3e4b07f20daa10a2e,why it's hard to be a woman,0
https://www.huffingtonpost.com/entry/scientists-agree-this-is-the-most-effective-diet-for-weight-loss_us_579f601ae4b0693164c1c89c,scientists agree this is the most effective diet for weight loss,0
https://www.huffingtonpost.com/entry/unicef-ad-refugees-powerful_us_58998cb5e4b0c1284f27eeff,moving unicef ad shows how history is repeating itself for refugees,0
https://www.huffingtonpost.com/entry/lola-flash-photos_n_7172994.html,photography series spotlighting iconic women over 70 proves the best is yet to come,0
https://politics.theonion.com/cool-mccain-supporter-wears-mccain-2000-shirt-to-campai-1819570263,cool mccain supporter wears 'mccain 2000' shirt to campaign speech,1
https://www.theonion.com/29-year-old-has-blast-writing-his-will-1819566538,29-year-old has blast writing his will,1
https://local.theonion.com/family-at-restaurant-reminds-grandma-what-food-she-like-1819578628,family at restaurant reminds grandma what food she likes,1
https://www.huffingtonpost.com/entry/jessica-simpson-hsn-video_us_55fc0268e4b0fde8b0cdcf35,jessica simpson's hsn appearance has some scratching their heads,0
https://www.huffingtonpost.com/entry/straight-women-gay-men-ar_b_6427692.html,5 real ways to actually support black-owned businesses,0
https://www.theonion.com/teen-runaway-starts-new-high-paying-career-1819586498,teen runaway starts new high-paying career,1
https://www.huffingtonpost.com/entry/fcc-votes-to-undo-key-roadblocks-to-media-company-consolidation_us_5a0de060e4b0c0b2f2f8bd3b,fcc votes to undo key roadblocks to media company consolidation,0
https://www.theonion.com/sniper-school-gets-to-have-class-on-roof-today-1819588139,sniper school gets to have class on roof today,1
https://www.theonion.com/star-wars-fan-collects-all-48-720-1819586652,"star wars fan collects all 48,720",1
https://www.huffingtonpost.com/entry/harry-reid-shutdown_us_56018ce7e4b08820d91a4c82,"reid, warren meet with progressive groups ahead of looming government shutdown",0
https://www.huffingtonpost.com/entry/california-lt-governor-ga_b_7037082.html,california lt. governor gavin newsom should run for president,0
https://www.theonion.com/apparently-fire-marshal-wasnt-just-being-a-dick-1819587655,apparently fire marshal wasn't just being a dick,1
https://www.theonion.com/new-study-finds-solving-every-single-personal-problem-r-1819579274,new study finds solving every single personal problem reduces anxiety,1
https://www.huffingtonpost.com/entry/a-way-to-win-election-tal_b_5888410.html,a way to win: election talk with celinda lake,0
https://www.huffingtonpost.com/entry/why-one-biologist-doesnt-believe-the-g-spot-is-a-myth_n_7236136.html,why one biologist doesn't believe the g-spot is a myth,0
https://local.theonion.com/bugs-infesting-area-apartment-have-no-clear-goal-1819572967,bugs infesting area apartment have no clear goal,1
https://www.huffingtonpost.com/entry/samsung-note-7-profit_us_57fdf77ce4b0e9c70229e6f3,samsung slashes profit forecast after pulling plug on note 7 smartphone,0
